Country,WHO_Region,Total_Cases,Mean_Annual_Cases,Years_Reported,Latest_Cases,Proportion,Cumulative_Proportion,Rank
South Africa,AFR,51400000,6425000,8,3600000,0.22616330107954255,0.22616330107954255,1
Mozambique,AFR,15150000,1893750,8,850000,0.06666097298356166,0.2928242740631042,2
Nigeria,AFR,15000000,1875000,8,1600000,0.06600096335006106,0.3588252374131653,3
Kenya,AFR,12000000,1500000,8,1700000,0.05280077068004885,0.41162600809321415,4
United Republic of Tanzania,AFR,11600000,1450000,8,1200000,0.051040744990713885,0.462666753083928,5
Zimbabwe,AFR,10900000,1362500,8,1600000,0.047960700034377704,0.5106274531183057,6
Uganda,AFR,10500000,1312500,8,1000000,0.04620067434504274,0.5568281274633484,7
Zambia,AFR,8890000,1111250,8,740000,0.03911657094546952,0.5959446984088179,8
Malawi,AFR,7760000,970000,8,950000,0.034144498373098256,0.6300891967819162,9
Brazil,AMR,6070000,758750,8,350000,0.026708389835658042,0.6567975866175743,10
Thailand,SEAR,5430000,678750,8,920000,0.023892348732722102,0.6806899353502963,11
Ethiopia,AFR,5350000,668750,8,860000,0.02354034359485511,0.7042302789451514,12
Democratic Republic of the Congo,AFR,4240000,530000,8,610000,0.01865627230695059,0.7228865512521021,13
Cote d'Ivoire,AFR,4030000,503750,8,720000,0.017732258820049737,0.7406188100721518,14
Indonesia,SEAR,3513000,439125,8,43000,0.0154574256165843,0.756076235688736,15
Botswana,AFR,2680000,335000,8,270000,0.011792172118544242,0.7678684078072804,16
Ghana,AFR,2510000,313750,8,280000,0.011044161200576883,0.7789125690078572,17
India,SEAR,2500000,2500000,1,2500000,0.011000160558343509,0.7899127295662007,18
Mexico,AMR,2190000,273750,8,110000,0.009636140649108914,0.7995488702153096,19
Angola,AFR,2160000,270000,8,140000,0.009504138722408793,0.8090530089377185,20
Lesotho,AFR,2150000,268750,8,220000,0.009460138080175418,0.8185131470178939,21
Myanmar,SEAR,1990000,248750,8,160000,0.008756127804441434,0.8272692748223353,22
Rwanda,AFR,1850000,231250,8,230000,0.008140118813174196,0.8354093936355095,23
Viet Nam,WPR,1750000,218750,8,120000,0.007700112390840457,0.8431095060263499,24
Namibia,AFR,1720000,215000,8,170000,0.007568110464140335,0.8506776164904903,25
Eswatini,AFR,1660000,207500,8,130000,0.007304106610740091,0.8579817231012303,26
Colombia,AMR,1430000,178750,8,100000,0.006292091839372488,0.8642738149406028,27
Ukraine,EUR,1430000,238333.33333333334,6,210000,0.006292091839372488,0.8705659067799754,28
France,EUR,1285000,160625,8,75000,0.005654082526988564,0.8762199893069639,29
Pakistan,EMR,1247600,155950,8,600,0.005489520125035745,0.8817095094319997,30
South Sudan,AFR,1140000,142500,8,110000,0.005016073214604641,0.8867255826466043,31
Spain,EUR,1090000,136250,8,100000,0.00479607000343777,0.8915216526500421,32
Haiti,AMR,1010000,126250,8,120000,0.0044440648655707776,0.8959657175156128,33
Italy,EUR,991000,123875,8,81000,0.004360463645327367,0.9003261811609402,34
Mali,AFR,940000,117500,8,110000,0.0041360603699371595,0.9044622415308774,35
Burkina Faso,AFR,901000,112625,8,150000,0.0039644578652270005,0.9084266993961044,36
Togo,AFR,890000,111250,8,110000,0.003916057158770289,0.9123427565548746,37
Guinea,AFR,873000,109125,8,73000,0.0038412560669735534,0.9161840126218482,38
Chad,AFR,870000,108750,8,100000,0.0038280558743035414,0.9200120684961518,39
Argentina,AMR,859000,107375,8,54000,0.00377965516784683,0.9237917236639986,40
Congo,AFR,846000,105750,8,86000,0.0037224543329434437,0.927514177996942,41
Burundi,AFR,726000,90750,8,120000,0.0031944466261429553,0.930708624623085,42
Venezuela (Bolivarian Republic of),AMR,724000,90500,8,43000,0.0031856464976962803,0.9338942711207813,43
Philippines,WPR,686400,85800,8,1100,0.003020204082898794,0.9369144752036801,44
Peru,AMR,673000,84125,8,63000,0.002961243222306073,0.9398757184259862,45
Cambodia,WPR,639000,79875,8,83000,0.002811641038712601,0.9426873594646987,46
Dominican Republic,AMR,623000,77875,8,74000,0.0027412400111392027,0.9454285994758379,47
Malaysia,WPR,611000,76375,8,53000,0.002688439240459154,0.948117038716297,48
Benin,AFR,542000,67750,8,63000,0.0023848348090488728,0.950501873525346,49
Sierra Leone,AFR,520000,65000,8,41000,0.00228803339613545,0.9527899069214815,50
Chile,AMR,467000,58375,8,16000,0.0020548299922985677,0.95484473691378,51
Papua New Guinea,WPR,392000,49000,8,14000,0.0017248251755482623,0.9565695620893282,52
Gabon,AFR,381000,47625,8,34000,0.001676424469091551,0.9582459865584197,53
Portugal,EUR,344000,43000,8,33000,0.001513622092828067,0.9597596086512479,54
Madagascar,AFR,337500,42187.5,8,3500,0.0014850216753763737,0.9612446303266242,55
Senegal,AFR,330000,41250,8,37000,0.0014520211937013433,0.9626966515203256,56
Iran (Islamic Republic of),EMR,327000,40875,8,14000,0.0014388210010313311,0.9641354725213569,57
Germany,EUR,323000,80750,4,65000,0.0014212207441379814,0.9655566932654949,58
Ecuador,AMR,308000,38500,8,20000,0.0013552197807879204,0.9669119130462828,59
Liberia,AFR,306000,38250,8,47000,0.0013464196523412456,0.968258332698624,60
Uzbekistan,EUR,299600,42800,7,6600,0.0013182592413118863,0.969576591939936,61
Niger,AFR,296000,37000,8,53000,0.0013024190101078715,0.9708790109500438,62
Guinea-Bissau,AFR,273000,34125,8,25000,0.0012012175329711113,0.9720802284830149,63
Sudan,EMR,273000,34125,8,18000,0.0012012175329711113,0.9732814460159861,64
Guatemala,AMR,248000,31000,8,25000,0.0010912159273876762,0.9743726619433737,65
